# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
441207880, 17, 43
441207884, 18, 43
441207888, 19, 43
441207892, 20, 43
441207896, 21, 43
441207900, 22, 43
441207904, 23, 43
441207856, 23, 151
441207852, 22, 151
441207848, 21, 151
441207844, 20, 151
441207840, 19, 151
441207836, 18, 151
441207832, 17, 151
441207828, 16, 151
441207824, 15, 151
441207820, 14, 151
441207816, 13, 151
441207812, 12, 151
441208884, 24, 43
441208888, 25, 43
441208892, 26, 43
441208896, 27, 43
441208900, 28, 43
441208904, 29, 43
441208908, 30, 43
441208912, 31, 43
441208916, 32, 43
441208920, 33, 43
441208924, 34, 43
441208928, 35, 43
441208880, 35, 151
441208876, 34, 151
441208872, 33, 151
441208868, 32, 151
441208864, 31, 151
441208860, 30, 151
441208856, 29, 151
441208852, 28, 151
441208848, 27, 151
441208844, 26, 151
441208840, 25, 151
441208836, 24, 151
441209908, 36, 43
441209912, 37, 43
441209916, 38, 43
441209920, 39, 43
441209924, 40, 43
441209928, 41, 43
441209932, 42, 43
441209936, 43, 43
441209940, 44, 43
441209944, 45, 43
441209948, 46, 43
441209952, 47, 43
441209904, 47, 151
441209900, 46, 151
441209896, 45, 151
441209892, 44, 151
441209888, 43, 151
441209884, 42, 151
441209880, 41, 151
441209876, 40, 151
441209872, 39, 151
441209868, 38, 151
441209864, 37, 151
441209860, 36, 151
441210932, 48, 43
441210936, 49, 43
441210940, 50, 43
441210944, 51, 43
441210948, 52, 43
441210952, 53, 43
441210956, 54, 43
441210960, 55, 43
441210964, 56, 43
441210968, 57, 43
441210972, 58, 43
441210976, 59, 43
441210928, 59, 151
441210924, 58, 151
441210920, 57, 151
441210916, 56, 151
441210912, 55, 151
441210908, 54, 151
441210904, 53, 151
441210900, 52, 151
441210896, 51, 151
441210892, 50, 151
441210888, 49, 151
441210884, 48, 151
441211956, 0, 55
441211960, 1, 55
441211964, 2, 55
441211968, 3, 55
441211972, 4, 55
441211976, 5, 55
441211980, 6, 55
441211984, 7, 55
441211988, 8, 55
441211992, 9, 55
441211996, 10, 55
441212000, 11, 55
441211952, 11, 163
441211948, 10, 163
441211944, 9, 163
441211940, 8, 163
441211936, 7, 163
441211932, 6, 163
441211928, 5, 163
441211924, 4, 163
441211920, 3, 163
441211916, 2, 163
441211912, 1, 163
441211908, 0, 163
441212980, 12, 55
441212984, 13, 55
441212988, 14, 55
441212992, 15, 55
441212996, 16, 55
441213000, 17, 55
441213004, 18, 55
441213008, 19, 55
441213012, 20, 55
441213016, 21, 55
441213020, 22, 55
441213024, 23, 55
441212976, 23, 163
441212972, 22, 163
441212968, 21, 163
441212964, 20, 163
441212960, 19, 163
441212956, 18, 163
441212952, 17, 163
441212948, 16, 163
441212944, 15, 163
441212940, 14, 163
441212936, 13, 163
441212932, 12, 163
441214004, 24, 55
441214008, 25, 55
441214012, 26, 55
441214016, 27, 55
441214020, 28, 55
441214024, 29, 55
441214028, 30, 55
441214032, 31, 55
441214036, 32, 55
441214040, 33, 55
441214044, 34, 55
441214048, 35, 55
441214000, 35, 163
441213996, 34, 163
441213992, 33, 163
441213988, 32, 163
441213984, 31, 163
441213980, 30, 163
441213976, 29, 163
441213972, 28, 163
441213968, 27, 163
441213964, 26, 163
441213960, 25, 163
441213956, 24, 163
441215028, 36, 55
441215032, 37, 55
441215036, 38, 55
441215040, 39, 55
441215044, 40, 55
441215048, 41, 55
441215052, 42, 55
441215056, 43, 55
441215060, 44, 55
441215064, 45, 55
441215068, 46, 55
441215072, 47, 55
441215024, 47, 163
441215020, 46, 163
441215016, 45, 163
441215012, 44, 163
441215008, 43, 163
441215004, 42, 163
441215000, 41, 163
441214996, 40, 163
441214992, 39, 163
441214988, 38, 163
441214984, 37, 163
441214980, 36, 163
441216052, 48, 55
441216056, 49, 55
441216060, 50, 55
441216064, 51, 55
441216068, 52, 55
441216072, 53, 55
441216076, 54, 55
441216080, 55, 55
441216084, 56, 55
441216088, 57, 55
441216092, 58, 55
441216096, 59, 55
441216048, 59, 163
441216044, 58, 163
441216040, 57, 163
441216036, 56, 163
441216032, 55, 163
441216028, 54, 163
441216024, 53, 163
441216020, 52, 163
441216016, 51, 163
441216012, 50, 163
441216008, 49, 163
441216004, 48, 163
441217076, 0, 67
441217080, 1, 67
441217084, 2, 67
441217088, 3, 67
441217092, 4, 67
441217096, 5, 67
441217100, 6, 67
441217104, 7, 67
441217108, 8, 67
441217112, 9, 67
441217116, 10, 67
441217120, 11, 67
441217072, 11, 175
441217068, 10, 175
441217064, 9, 175
441217060, 8, 175
441217056, 7, 175
441217052, 6, 175
441217048, 5, 175
441217044, 4, 175
441217040, 3, 175
441217036, 2, 175
441217032, 1, 175
441217028, 0, 175
441218100, 12, 67
441218104, 13, 67
441218108, 14, 67
441218112, 15, 67
441218116, 16, 67
441218120, 17, 67
441218124, 18, 67
441218128, 19, 67
441218132, 20, 67
441218136, 21, 67
441218140, 22, 67
441218144, 23, 67
441218096, 23, 175
441218092, 22, 175
441218088, 21, 175
441218084, 20, 175
441218080, 19, 175
441218076, 18, 175
441218072, 17, 175
441218068, 16, 175
441218064, 15, 175
441218060, 14, 175
441218056, 13, 175
441218052, 12, 175
441219124, 24, 67
441219128, 25, 67
441219132, 26, 67
441219136, 27, 67
441219140, 28, 67
441219144, 29, 67
441219148, 30, 67
441219152, 31, 67
441219156, 32, 67
441219160, 33, 67
441219164, 34, 67
441219168, 35, 67
441219120, 35, 175
441219116, 34, 175
441219112, 33, 175
441219108, 32, 175
441219104, 31, 175
441219100, 30, 175
441219096, 29, 175
441219092, 28, 175
441219088, 27, 175
441219084, 26, 175
441219080, 25, 175
441219076, 24, 175
441220148, 36, 67
441220152, 37, 67
441220156, 38, 67
441220160, 39, 67
441220164, 40, 67
441220168, 41, 67
441220172, 42, 67
441220176, 43, 67
441220180, 44, 67
441220184, 45, 67
441220188, 46, 67
441220192, 47, 67
441220144, 47, 175
441220140, 46, 175
441220136, 45, 175
441220132, 44, 175
441220128, 43, 175
441220124, 42, 175
441220120, 41, 175
441220116, 40, 175
441220112, 39, 175
441220108, 38, 175
441220104, 37, 175
441220100, 36, 175
441221172, 48, 67
441221176, 49, 67
441221180, 50, 67
441221184, 51, 67
441221188, 52, 67
441221192, 53, 67
441221196, 54, 67
441221200, 55, 67
441221204, 56, 67
441221208, 57, 67
441221212, 58, 67
441221216, 59, 67
441221168, 59, 175
441221164, 58, 175
441221160, 57, 175
441221156, 56, 175
441221152, 55, 175
441221148, 54, 175
441221144, 53, 175
441221140, 52, 175
441221136, 51, 175
441221132, 50, 175
441221128, 49, 175
441221124, 48, 175
441222196, 60, 67
441222200, 61, 67
441222204, 62, 67
441222208, 63, 67
441222212, 64, 67
441222216, 65, 67
441222220, 66, 67
441222224, 67, 67
441222228, 68, 67
441222232, 69, 67
441222236, 70, 67
441222240, 71, 67
441222192, 71, 175
441222188, 70, 175
441222184, 69, 175
441222180, 68, 175
441222176, 67, 175
441222172, 66, 175
441222168, 65, 175
441222164, 64, 175
441222160, 63, 175
441222156, 62, 175
441222152, 61, 175
441222148, 60, 175
441223220, 0, 79
441223224, 1, 79
441223228, 2, 79
441223232, 3, 79
441223236, 4, 79
441223240, 5, 79
441223244, 6, 79
441223248, 7, 79
441223252, 8, 79
441223256, 9, 79
441223260, 10, 79
441223264, 11, 79
441223216, 11, 187
441223212, 10, 187
441223208, 9, 187
441223204, 8, 187
441223200, 7, 187
441223196, 6, 187
441223192, 5, 187
441223188, 4, 187
441223184, 3, 187
441223180, 2, 187
441223176, 1, 187
441223172, 0, 187
441224244, 12, 79
441224248, 13, 79
441224252, 14, 79
441224256, 15, 79
441224260, 16, 79
441224264, 17, 79
441224268, 18, 79
441224272, 19, 79
441224276, 20, 79
441224280, 21, 79
441224284, 22, 79
441224288, 23, 79
441224240, 23, 187
441224236, 22, 187
441224232, 21, 187
441224228, 20, 187
441224224, 19, 187
441224220, 18, 187
441224216, 17, 187
441224212, 16, 187
441224208, 15, 187
441224204, 14, 187
441224200, 13, 187
441224196, 12, 187
441225268, 24, 79
441225272, 25, 79
441225276, 26, 79
441225280, 27, 79
441225284, 28, 79
441225288, 29, 79
441225292, 30, 79
441225296, 31, 79
441225300, 32, 79
441225304, 33, 79
441225308, 34, 79
441225312, 35, 79
441225264, 35, 187
441225260, 34, 187
441225256, 33, 187
441225252, 32, 187
441225248, 31, 187
441225244, 30, 187
441225240, 29, 187
441225236, 28, 187
441225232, 27, 187
441225228, 26, 187
441225224, 25, 187
441225220, 24, 187
441226292, 36, 79
441226296, 37, 79
441226300, 38, 79
441226304, 39, 79
441226308, 40, 79
441226312, 41, 79
441226316, 42, 79
441226320, 43, 79
441226324, 44, 79
441226328, 45, 79
441226332, 46, 79
441226336, 47, 79
441226288, 47, 187
441226284, 46, 187
441226280, 45, 187
441226276, 44, 187
441226272, 43, 187
441226268, 42, 187
441226264, 41, 187
441226260, 40, 187
441226256, 39, 187
441226252, 38, 187
441226248, 37, 187
441226244, 36, 187
441227316, 48, 79
441227320, 49, 79
441227324, 50, 79
441227328, 51, 79
441227332, 52, 79
441227336, 53, 79
441227340, 54, 79
441227344, 55, 79
441227348, 56, 79
441227352, 57, 79
441227356, 58, 79
441227360, 59, 79
441227312, 59, 187
441227308, 58, 187
441227304, 57, 187
441227300, 56, 187
441227296, 55, 187
441227292, 54, 187
441227288, 53, 187
441227284, 52, 187
441227280, 51, 187
441227276, 50, 187
441227272, 49, 187
441227268, 48, 187
441228340, 0, 91
441228344, 1, 91
441228348, 2, 91
441228352, 3, 91
441228356, 4, 91
441228360, 5, 91
441228364, 6, 91
441228368, 7, 91
441228372, 8, 91
441228376, 9, 91
441228380, 10, 91
441228384, 11, 91
441228336, 11, 199
441228332, 10, 199
441228328, 9, 199
441228324, 8, 199
441228320, 7, 199
441228316, 6, 199
441228312, 5, 199
441228308, 4, 199
441228304, 3, 199
441228300, 2, 199
441228296, 1, 199
441228292, 0, 199
441229364, 12, 91
441229368, 13, 91
441229372, 14, 91
441229376, 15, 91
441229380, 16, 91
441229384, 17, 91
441229388, 18, 91
441229392, 19, 91
441229396, 20, 91
441229400, 21, 91
441229404, 22, 91
441229408, 23, 91
441229360, 23, 199
441229356, 22, 199
441229352, 21, 199
441229348, 20, 199
441229344, 19, 199
441229340, 18, 199
441229336, 17, 199
441229332, 16, 199
441229328, 15, 199
441229324, 14, 199
441229320, 13, 199
441229316, 12, 199
441230388, 24, 91
441230392, 25, 91
441230396, 26, 91
441230400, 27, 91
441230404, 28, 91
441230408, 29, 91
441230412, 30, 91
441230416, 31, 91
441230420, 32, 91
441230424, 33, 91
441230428, 34, 91
441230432, 35, 91
441230384, 35, 199
441230380, 34, 199
441230376, 33, 199
441230372, 32, 199
441230368, 31, 199
441230364, 30, 199
441230360, 29, 199
441230356, 28, 199
441230352, 27, 199
441230348, 26, 199
441230344, 25, 199
441230340, 24, 199
441231412, 36, 91
441231416, 37, 91
441231420, 38, 91
441231424, 39, 91
441231428, 40, 91
441231432, 41, 91
441231436, 42, 91
441231440, 43, 91
441231444, 44, 91
441231448, 45, 91
441231452, 46, 91
441231456, 47, 91
441231408, 47, 199
441231404, 46, 199
441231400, 45, 199
441231396, 44, 199
441231392, 43, 199
441231388, 42, 199
441231384, 41, 199
441231380, 40, 199
441231376, 39, 199
441231372, 38, 199
441231368, 37, 199
441231364, 36, 199
441232436, 48, 91
441232440, 49, 91
441232444, 50, 91
441232448, 51, 91
441232452, 52, 91
441232456, 53, 91
441232460, 54, 91
441232464, 55, 91
441232468, 56, 91
441232472, 57, 91
441232476, 58, 91
441232480, 59, 91
441232432, 59, 199
441232428, 58, 199
441232424, 57, 199
441232420, 56, 199
441232416, 55, 199
441232412, 54, 199
441232408, 53, 199
441232404, 52, 199
441232400, 51, 199
441232396, 50, 199
441232392, 49, 199
441232388, 48, 199
441233460, 12, 103
441233464, 13, 103
441233468, 14, 103
441233472, 15, 103
441233476, 16, 103
441233480, 17, 103
441233484, 18, 103
441233488, 19, 103
441233492, 20, 103
441233496, 21, 103
441233500, 22, 103
441233504, 23, 103
441233456, 23, 211
441233452, 22, 211
441233448, 21, 211
441233444, 20, 211
441233440, 19, 211
441233436, 18, 211
441233432, 17, 211
441233428, 16, 211
441233424, 15, 211
441233420, 14, 211
441233416, 13, 211
441233412, 12, 211
441234484, 24, 103
441234488, 25, 103
441234492, 26, 103
441234496, 27, 103
441234500, 28, 103
441234504, 29, 103
441234508, 30, 103
441234512, 31, 103
441234516, 32, 103
441234520, 33, 103
441234524, 34, 103
441234528, 35, 103
441234480, 35, 211
441234476, 34, 211
441234472, 33, 211
441234468, 32, 211
441234464, 31, 211
441234460, 30, 211
441234456, 29, 211
441234452, 28, 211
441234448, 27, 211
441234444, 26, 211
441234440, 25, 211
441234436, 24, 211
441235508, 36, 103
441235512, 37, 103
441235516, 38, 103
441235520, 39, 103
441235524, 40, 103
441235528, 41, 103
441235532, 42, 103
441235536, 43, 103
441235540, 44, 103
441235544, 45, 103
441235548, 46, 103
441235552, 47, 103
441235504, 47, 211
441235500, 46, 211
441235496, 45, 211
441235492, 44, 211
441235488, 43, 211
441235484, 42, 211
441235480, 41, 211
441235476, 40, 211
441235472, 39, 211
441235468, 38, 211
441235464, 37, 211
441235460, 36, 211
441236532, 48, 103
441236536, 49, 103
441236540, 50, 103
441236544, 51, 103
441236548, 52, 103
441236552, 53, 103
441236556, 54, 103
441236560, 55, 103
441236564, 56, 103
441236568, 57, 103
441236572, 58, 103
441236576, 59, 103
441236528, 59, 211
441236524, 58, 211
441236520, 57, 211
441236516, 56, 211
441236512, 55, 211
441236508, 54, 211
441236504, 53, 211
441236500, 52, 211
441236496, 51, 211
441236492, 50, 211
441236488, 49, 211
441236484, 48, 211
441237556, 60, 103
441237560, 61, 103
441237564, 62, 103
441237568, 63, 103
441237572, 64, 103
441237576, 65, 103
441237580, 66, 103
441237584, 67, 103
441237588, 68, 103
441237592, 69, 103
441237596, 70, 103
441237600, 71, 103
441237552, 71, 211
441237548, 70, 211
441237544, 69, 211
441237540, 68, 211
441237536, 67, 211
441237532, 66, 211
441237528, 65, 211
441237524, 64, 211
441237520, 63, 211
441237516, 62, 211
441237512, 61, 211
441237508, 60, 211
441189428, 0, 103
441189432, 1, 103
441189436, 2, 103
441189440, 3, 103
441189444, 4, 103
441189448, 5, 103
441189452, 6, 103
441189456, 7, 103
441189460, 8, 103
441189464, 9, 103
441189468, 10, 103
441189472, 11, 103
441189424, 11, 211
441189420, 10, 211
441189416, 9, 211
441189412, 8, 211
441189408, 7, 211
441189404, 6, 211
441189400, 5, 211
441189396, 4, 211
441189392, 3, 211
441189388, 2, 211
441189384, 1, 211
441189380, 0, 211
441190452, 0, 7
441190456, 1, 7
441190460, 2, 7
441190464, 3, 7
441190468, 4, 7
441190472, 5, 7
441190476, 6, 7
441190480, 7, 7
441190484, 8, 7
441190488, 9, 7
441190492, 10, 7
441190496, 11, 7
441190448, 11, 115
441190444, 10, 115
441190440, 9, 115
441190436, 8, 115
441190432, 7, 115
441190428, 6, 115
441190424, 5, 115
441190420, 4, 115
441190416, 3, 115
441190412, 2, 115
441190408, 1, 115
441190404, 0, 115
441191476, 12, 7
441191480, 13, 7
441191484, 14, 7
441191488, 15, 7
441191492, 16, 7
441191496, 17, 7
441191500, 18, 7
441191504, 19, 7
441191508, 20, 7
441191512, 21, 7
441191516, 22, 7
441191520, 23, 7
441191472, 23, 115
441191468, 22, 115
441191464, 21, 115
441191460, 20, 115
441191456, 19, 115
441191452, 18, 115
441191448, 17, 115
441191444, 16, 115
441191440, 15, 115
441191436, 14, 115
441191432, 13, 115
441191428, 12, 115
441192500, 24, 7
441192504, 25, 7
441192508, 26, 7
441192512, 27, 7
441192516, 28, 7
441192520, 29, 7
441192524, 30, 7
441192528, 31, 7
441192532, 32, 7
441192536, 33, 7
441192540, 34, 7
441192544, 35, 7
441192496, 35, 115
441192492, 34, 115
441192488, 33, 115
441192484, 32, 115
441192480, 31, 115
441192476, 30, 115
441192472, 29, 115
441192468, 28, 115
441192464, 27, 115
441192460, 26, 115
441192456, 25, 115
441192452, 24, 115
441193524, 36, 7
441193528, 37, 7
441193532, 38, 7
441193536, 39, 7
441193540, 40, 7
441193544, 41, 7
441193548, 42, 7
441193552, 43, 7
441193556, 44, 7
441193560, 45, 7
441193564, 46, 7
441193568, 47, 7
441193520, 47, 115
441193516, 46, 115
441193512, 45, 115
441193508, 44, 115
441193504, 43, 115
441193500, 42, 115
441193496, 41, 115
441193492, 40, 115
441193488, 39, 115
441193484, 38, 115
441193480, 37, 115
441193476, 36, 115
441194548, 48, 7
441194552, 49, 7
441194556, 50, 7
441194560, 51, 7
441194564, 52, 7
441194568, 53, 7
441194572, 54, 7
441194576, 55, 7
441194580, 56, 7
441194584, 57, 7
441194588, 58, 7
441194592, 59, 7
441194544, 59, 115
441194540, 58, 115
441194536, 57, 115
441194532, 56, 115
441194528, 55, 115
441194524, 54, 115
441194520, 53, 115
441194516, 52, 115
441194512, 51, 115
441194508, 50, 115
441194504, 49, 115
441194500, 48, 115
441195572, 0, 19
441195576, 1, 19
441195580, 2, 19
441195584, 3, 19
441195588, 4, 19
441195592, 5, 19
441195596, 6, 19
441195600, 7, 19
441195604, 8, 19
441195608, 9, 19
441195612, 10, 19
441195616, 11, 19
441195568, 11, 127
441195564, 10, 127
441195560, 9, 127
441195556, 8, 127
441195552, 7, 127
441195548, 6, 127
441195544, 5, 127
441195540, 4, 127
441195536, 3, 127
441195532, 2, 127
441195528, 1, 127
441195524, 0, 127
441196596, 12, 19
441196600, 13, 19
441196604, 14, 19
441196608, 15, 19
441196612, 16, 19
441196616, 17, 19
441196620, 18, 19
441196624, 19, 19
441196628, 20, 19
441196632, 21, 19
441196636, 22, 19
441196640, 23, 19
441196592, 23, 127
441196588, 22, 127
441196584, 21, 127
441196580, 20, 127
441196576, 19, 127
441196572, 18, 127
441196568, 17, 127
441196564, 16, 127
441196560, 15, 127
441196556, 14, 127
441196552, 13, 127
441196548, 12, 127
441197620, 24, 19
441197624, 25, 19
441197628, 26, 19
441197632, 27, 19
441197636, 28, 19
441197640, 29, 19
441197644, 30, 19
441197648, 31, 19
441197652, 32, 19
441197656, 33, 19
441197660, 34, 19
441197664, 35, 19
441197616, 35, 127
441197612, 34, 127
441197608, 33, 127
441197604, 32, 127
441197600, 31, 127
441197596, 30, 127
441197592, 29, 127
441197588, 28, 127
441197584, 27, 127
441197580, 26, 127
441197576, 25, 127
441197572, 24, 127
441198644, 36, 19
441198648, 37, 19
441198652, 38, 19
441198656, 39, 19
441198660, 40, 19
441198664, 41, 19
441198668, 42, 19
441198672, 43, 19
441198676, 44, 19
441198680, 45, 19
441198684, 46, 19
441198688, 47, 19
441198640, 47, 127
441198636, 46, 127
441198632, 45, 127
441198628, 44, 127
441198624, 43, 127
441198620, 42, 127
441198616, 41, 127
441198612, 40, 127
441198608, 39, 127
441198604, 38, 127
441198600, 37, 127
441198596, 36, 127
441199668, 48, 19
441199672, 49, 19
441199676, 50, 19
441199680, 51, 19
441199684, 52, 19
441199688, 53, 19
441199692, 54, 19
441199696, 55, 19
441199700, 56, 19
441199704, 57, 19
441199708, 58, 19
441199712, 59, 19
441199664, 59, 127
441199660, 58, 127
441199656, 57, 127
441199652, 56, 127
441199648, 55, 127
441199644, 54, 127
441199640, 53, 127
441199636, 52, 127
441199632, 51, 127
441199628, 50, 127
441199624, 49, 127
441199620, 48, 127
441200692, 0, 31
441200696, 1, 31
441200700, 2, 31
441200704, 3, 31
441200708, 4, 31
441200712, 5, 31
441200716, 6, 31
441200720, 7, 31
441200724, 8, 31
441200728, 9, 31
441200732, 10, 31
441200736, 11, 31
441200688, 11, 139
441200684, 10, 139
441200680, 9, 139
441200676, 8, 139
441200672, 7, 139
441200668, 6, 139
441200664, 5, 139
441200660, 4, 139
441200656, 3, 139
441200652, 2, 139
441200648, 1, 139
441200644, 0, 139
442253364, 12, 32
442253368, 13, 32
442253372, 14, 32
442253376, 15, 32
442253380, 16, 32
442253384, 17, 32
442253388, 18, 32
442253392, 19, 32
442253396, 20, 32
442253400, 21, 32
442253404, 22, 32
442253408, 23, 32
442253360, 23, 140
442253356, 22, 140
442253352, 21, 140
442253348, 20, 140
442253344, 19, 140
442253340, 18, 140
442253336, 17, 140
442253332, 16, 140
442253328, 15, 140
442253324, 14, 140
442253320, 13, 140
442253316, 12, 140
442254388, 24, 32
442254392, 25, 32
442254396, 26, 32
442254400, 27, 32
442254404, 28, 32
442254408, 29, 32
442254412, 30, 32
442254416, 31, 32
442254420, 32, 32
442254424, 33, 32
442254428, 34, 32
442254432, 35, 32
442254384, 35, 140
442254380, 34, 140
442254376, 33, 140
442254372, 32, 140
442254368, 31, 140
442254364, 30, 140
442254360, 29, 140
442254356, 28, 140
442254352, 27, 140
442254348, 26, 140
442254344, 25, 140
442254340, 24, 140
442255412, 36, 32
442255416, 37, 32
442255420, 38, 32
442255424, 39, 32
442255428, 40, 32
442255432, 41, 32
442255436, 42, 32
442255440, 43, 32
442255444, 44, 32
442255448, 45, 32
442255452, 46, 32
442255456, 47, 32
442255408, 47, 140
442255404, 46, 140
442255400, 45, 140
442255396, 44, 140
442255392, 43, 140
442255388, 42, 140
442255384, 41, 140
442255380, 40, 140
442255376, 39, 140
442255372, 38, 140
442255368, 37, 140
442255364, 36, 140
442256436, 48, 32
442256440, 49, 32
442256444, 50, 32
442256448, 51, 32
442256452, 52, 32
442256456, 53, 32
442256460, 54, 32
442256464, 55, 32
442256468, 56, 32
442256472, 57, 32
442256476, 58, 32
442256480, 59, 32
442256432, 59, 140
442256428, 58, 140
442256424, 57, 140
442256420, 56, 140
442256416, 55, 140
442256412, 54, 140
442256408, 53, 140
442256404, 52, 140
442256400, 51, 140
442256396, 50, 140
442256392, 49, 140
442256388, 48, 140
442257460, 60, 32
442257464, 61, 32
442257468, 62, 32
442257472, 63, 32
442257476, 64, 32
442257480, 65, 32
442257484, 66, 32
442257488, 67, 32
442257492, 68, 32
442257496, 69, 32
442257500, 70, 32
442257504, 71, 32
442257456, 71, 140
442257452, 70, 140
442257448, 69, 140
442257444, 68, 140
442257440, 67, 140
442257436, 66, 140
442257432, 65, 140
442257428, 64, 140
442257424, 63, 140
442257420, 62, 140
442257416, 61, 140
442257412, 60, 140
442258484, 0, 44
442258488, 1, 44
442258492, 2, 44
442258496, 3, 44
442258500, 4, 44
442258504, 5, 44
442258508, 6, 44
442258512, 7, 44
442258516, 8, 44
442258520, 9, 44
442258524, 10, 44
442258528, 11, 44
442258480, 11, 152
442258476, 10, 152
442258472, 9, 152
442258468, 8, 152
442258464, 7, 152
442258460, 6, 152
442258456, 5, 152
442258452, 4, 152
442258448, 3, 152
442258444, 2, 152
442258440, 1, 152
442258436, 0, 152
442259508, 12, 44
442259512, 13, 44
442259516, 14, 44
442259520, 15, 44
442259524, 16, 44
442259528, 17, 44
442259532, 18, 44
442259536, 19, 44
442259540, 20, 44
442259544, 21, 44
442259548, 22, 44
442259552, 23, 44
442259504, 23, 152
442259500, 22, 152
442259496, 21, 152
442259492, 20, 152
442259488, 19, 152
442259484, 18, 152
442259480, 17, 152
442259476, 16, 152
442259472, 15, 152
442259468, 14, 152
442259464, 13, 152
442259460, 12, 152
442260532, 24, 44
442260536, 25, 44
442260540, 26, 44
442260544, 27, 44
442260548, 28, 44
442260552, 29, 44
442260556, 30, 44
442260560, 31, 44
442260564, 32, 44
442260568, 33, 44
442260572, 34, 44
442260576, 35, 44
442260528, 35, 152
442260524, 34, 152
442260520, 33, 152
442260516, 32, 152
442260512, 31, 152
442260508, 30, 152
442260504, 29, 152
442260500, 28, 152
442260496, 27, 152
442260492, 26, 152
442260488, 25, 152
442260484, 24, 152
442261556, 60, 43
442261560, 61, 43
442261564, 62, 43
442261568, 63, 43
442261572, 64, 43
442261576, 65, 43
442261580, 66, 43
442261584, 67, 43
442261588, 68, 43
442261592, 69, 43
442261596, 70, 43
442261600, 71, 43
442261552, 71, 151
442261548, 70, 151
442261544, 69, 151
442261540, 68, 151
442261536, 67, 151
442261532, 66, 151
442261528, 65, 151
442261524, 64, 151
442261520, 63, 151
442261516, 62, 151
442261512, 61, 151
442261508, 60, 151
442262580, 36, 44
442262584, 37, 44
442262588, 38, 44
442262592, 39, 44
442262596, 40, 44
442262600, 41, 44
442262604, 42, 44
