#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
441204800, TB2S, 1, 4, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204804, TB2S, 1, 5, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204808, TB2S, 1, 6, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204812, TB2S, 1, 7, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204816, TB2S, 1, 8, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204820, TB2S, 1, 9, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204824, TB2S, 1, 10, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204828, TB2S, 1, 11, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441204832, TB2S, 1, 12, 112.500000, 14150, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205812, TB2S, 1, 1, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205816, TB2S, 1, 2, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205820, TB2S, 1, 3, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205824, TB2S, 1, 4, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205828, TB2S, 1, 5, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205832, TB2S, 1, 6, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205836, TB2S, 1, 7, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205840, TB2S, 1, 8, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205844, TB2S, 1, 9, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205848, TB2S, 1, 10, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205852, TB2S, 1, 11, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441205856, TB2S, 1, 12, 120.000000, 14160, 4 B, 4 C, 221, 2S, 2_2S_1, 31, 2, 2S, 1, 40.000000
441206836, TB2S, 1, 1, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206840, TB2S, 1, 2, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206844, TB2S, 1, 3, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206848, TB2S, 1, 4, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206852, TB2S, 1, 5, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206856, TB2S, 1, 6, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206860, TB2S, 1, 7, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206864, TB2S, 1, 8, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206868, TB2S, 1, 9, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206872, TB2S, 1, 10, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206876, TB2S, 1, 11, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441206880, TB2S, 1, 12, 127.500000, 14170, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207860, TB2S, 1, 1, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207864, TB2S, 1, 2, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207868, TB2S, 1, 3, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207872, TB2S, 1, 4, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207876, TB2S, 1, 5, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207880, TB2S, 1, 6, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207884, TB2S, 1, 7, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207888, TB2S, 1, 8, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207892, TB2S, 1, 9, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207896, TB2S, 1, 10, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207900, TB2S, 1, 11, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441207904, TB2S, 1, 12, 135.000000, 14180, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208884, TB2S, 1, 1, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208888, TB2S, 1, 2, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208892, TB2S, 1, 3, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208896, TB2S, 1, 4, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208900, TB2S, 1, 5, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208904, TB2S, 1, 6, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208908, TB2S, 1, 7, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208912, TB2S, 1, 8, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208916, TB2S, 1, 9, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208920, TB2S, 1, 10, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208924, TB2S, 1, 11, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441208928, TB2S, 1, 12, 142.500000, 14190, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209908, TB2S, 1, 1, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209912, TB2S, 1, 2, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209916, TB2S, 1, 3, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209920, TB2S, 1, 4, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209924, TB2S, 1, 5, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209928, TB2S, 1, 6, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209932, TB2S, 1, 7, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209936, TB2S, 1, 8, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209940, TB2S, 1, 9, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209944, TB2S, 1, 10, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209948, TB2S, 1, 11, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441209952, TB2S, 1, 12, 150.000000, 14200, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210932, TB2S, 1, 1, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210936, TB2S, 1, 2, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210940, TB2S, 1, 3, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210944, TB2S, 1, 4, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210948, TB2S, 1, 5, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210952, TB2S, 1, 6, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210956, TB2S, 1, 7, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210960, TB2S, 1, 8, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210964, TB2S, 1, 9, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210968, TB2S, 1, 10, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210972, TB2S, 1, 11, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441210976, TB2S, 1, 12, 157.500000, 14210, 5 B, 6 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
441211956, TB2S, 1, 1, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211960, TB2S, 1, 2, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211964, TB2S, 1, 3, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211968, TB2S, 1, 4, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211972, TB2S, 1, 5, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211976, TB2S, 1, 6, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211980, TB2S, 1, 7, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211984, TB2S, 1, 8, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211988, TB2S, 1, 9, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211992, TB2S, 1, 10, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441211996, TB2S, 1, 11, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441212000, TB2S, 1, 12, 165.000000, 14220, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441212980, TB2S, 1, 1, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441212984, TB2S, 1, 2, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441212988, TB2S, 1, 3, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441212992, TB2S, 1, 4, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441212996, TB2S, 1, 5, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213000, TB2S, 1, 6, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213004, TB2S, 1, 7, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213008, TB2S, 1, 8, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213012, TB2S, 1, 9, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213016, TB2S, 1, 10, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213020, TB2S, 1, 11, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441213024, TB2S, 1, 12, 172.500000, 14230, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214004, TB2S, 1, 1, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214008, TB2S, 1, 2, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214012, TB2S, 1, 3, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214016, TB2S, 1, 4, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214020, TB2S, 1, 5, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214024, TB2S, 1, 6, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214028, TB2S, 1, 7, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214032, TB2S, 1, 8, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214036, TB2S, 1, 9, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214040, TB2S, 1, 10, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214044, TB2S, 1, 11, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441214048, TB2S, 1, 12, 180.000000, 14240, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215028, TB2S, 1, 1, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215032, TB2S, 1, 2, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215036, TB2S, 1, 3, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215040, TB2S, 1, 4, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215044, TB2S, 1, 5, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215048, TB2S, 1, 6, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215052, TB2S, 1, 7, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215056, TB2S, 1, 8, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215060, TB2S, 1, 9, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215064, TB2S, 1, 10, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215068, TB2S, 1, 11, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441215072, TB2S, 1, 12, -172.500000, 14250, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216052, TB2S, 1, 1, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216056, TB2S, 1, 2, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216060, TB2S, 1, 3, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216064, TB2S, 1, 4, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216068, TB2S, 1, 5, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216072, TB2S, 1, 6, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216076, TB2S, 1, 7, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216080, TB2S, 1, 8, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216084, TB2S, 1, 9, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216088, TB2S, 1, 10, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216092, TB2S, 1, 11, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441216096, TB2S, 1, 12, -165.000000, 14260, 6 B, 7 A, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
441217076, TB2S, 1, 1, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217080, TB2S, 1, 2, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217084, TB2S, 1, 3, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217088, TB2S, 1, 4, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217092, TB2S, 1, 5, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217096, TB2S, 1, 6, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217100, TB2S, 1, 7, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217104, TB2S, 1, 8, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217108, TB2S, 1, 9, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217112, TB2S, 1, 10, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217116, TB2S, 1, 11, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441217120, TB2S, 1, 12, -157.500000, 14270, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218100, TB2S, 1, 1, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218104, TB2S, 1, 2, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218108, TB2S, 1, 3, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
