#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
441206800, TB2S, 1, 9, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206796, TB2S, 1, 10, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206792, TB2S, 1, 11, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441206788, TB2S, 1, 12, 127.500000, 34170, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207856, TB2S, 1, 1, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207852, TB2S, 1, 2, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207848, TB2S, 1, 3, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207844, TB2S, 1, 4, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207840, TB2S, 1, 5, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207836, TB2S, 1, 6, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207832, TB2S, 1, 7, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207828, TB2S, 1, 8, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207824, TB2S, 1, 9, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207820, TB2S, 1, 10, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207816, TB2S, 1, 11, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441207812, TB2S, 1, 12, 135.000000, 34180, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208880, TB2S, 1, 1, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208876, TB2S, 1, 2, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208872, TB2S, 1, 3, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208868, TB2S, 1, 4, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208864, TB2S, 1, 5, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208860, TB2S, 1, 6, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208856, TB2S, 1, 7, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208852, TB2S, 1, 8, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208848, TB2S, 1, 9, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208844, TB2S, 1, 10, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208840, TB2S, 1, 11, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441208836, TB2S, 1, 12, 142.500000, 34190, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209904, TB2S, 1, 1, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209900, TB2S, 1, 2, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209896, TB2S, 1, 3, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209892, TB2S, 1, 4, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209888, TB2S, 1, 5, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209884, TB2S, 1, 6, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209880, TB2S, 1, 7, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209876, TB2S, 1, 8, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209872, TB2S, 1, 9, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209868, TB2S, 1, 10, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209864, TB2S, 1, 11, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441209860, TB2S, 1, 12, 150.000000, 34200, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210928, TB2S, 1, 1, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210924, TB2S, 1, 2, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210920, TB2S, 1, 3, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210916, TB2S, 1, 4, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210912, TB2S, 1, 5, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210908, TB2S, 1, 6, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210904, TB2S, 1, 7, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210900, TB2S, 1, 8, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210896, TB2S, 1, 9, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210892, TB2S, 1, 10, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210888, TB2S, 1, 11, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441210884, TB2S, 1, 12, 157.500000, 34210, -5 B, -5 C, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
441211952, TB2S, 1, 1, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211948, TB2S, 1, 2, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211944, TB2S, 1, 3, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211940, TB2S, 1, 4, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211936, TB2S, 1, 5, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211932, TB2S, 1, 6, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211928, TB2S, 1, 7, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211924, TB2S, 1, 8, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211920, TB2S, 1, 9, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211916, TB2S, 1, 10, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211912, TB2S, 1, 11, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441211908, TB2S, 1, 12, 165.000000, 34220, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212976, TB2S, 1, 1, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212972, TB2S, 1, 2, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212968, TB2S, 1, 3, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212964, TB2S, 1, 4, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212960, TB2S, 1, 5, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212956, TB2S, 1, 6, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212952, TB2S, 1, 7, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212948, TB2S, 1, 8, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212944, TB2S, 1, 9, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212940, TB2S, 1, 10, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212936, TB2S, 1, 11, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441212932, TB2S, 1, 12, 172.500000, 34230, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441214000, TB2S, 1, 1, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213996, TB2S, 1, 2, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213992, TB2S, 1, 3, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213988, TB2S, 1, 4, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213984, TB2S, 1, 5, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213980, TB2S, 1, 6, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213976, TB2S, 1, 7, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213972, TB2S, 1, 8, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213968, TB2S, 1, 9, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213964, TB2S, 1, 10, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213960, TB2S, 1, 11, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441213956, TB2S, 1, 12, 180.000000, 34240, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215024, TB2S, 1, 1, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215020, TB2S, 1, 2, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215016, TB2S, 1, 3, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215012, TB2S, 1, 4, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215008, TB2S, 1, 5, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215004, TB2S, 1, 6, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441215000, TB2S, 1, 7, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441214996, TB2S, 1, 8, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441214992, TB2S, 1, 9, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441214988, TB2S, 1, 10, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441214984, TB2S, 1, 11, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441214980, TB2S, 1, 12, -172.500000, 34250, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216048, TB2S, 1, 1, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216044, TB2S, 1, 2, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216040, TB2S, 1, 3, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216036, TB2S, 1, 4, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216032, TB2S, 1, 5, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216028, TB2S, 1, 6, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216024, TB2S, 1, 7, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216020, TB2S, 1, 8, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216016, TB2S, 1, 9, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216012, TB2S, 1, 10, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216008, TB2S, 1, 11, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441216004, TB2S, 1, 12, -165.000000, 34260, -6 B, -7 A, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
441217072, TB2S, 1, 1, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217068, TB2S, 1, 2, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217064, TB2S, 1, 3, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217060, TB2S, 1, 4, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217056, TB2S, 1, 5, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217052, TB2S, 1, 6, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217048, TB2S, 1, 7, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
